,0
0,1.96
1,1.89
2,2.05
3,2.77
4,2.75
5,2.81
6,2.18
7,2.35
8,2.36
9,5.21
10,2.59
11,7.06
12,2.86
13,2.18
14,5.21
15,2.36
16,5.21
17,2.9
18,4.99
19,2.86
20,2.15
21,5.21
22,5.22
23,5.22
24,2.89
25,2.58
26,2.64
27,1.93
28,2.2
29,2.42
30,2.04
31,5.0
32,5.03
33,4.99
34,1.46
35,6.84
36,0.38
37,0.31
38,1.04
39,0.08
40,1.05
41,1.7
42,1.5
43,5.21
44,6.92
45,0.0
46,1.17
47,1.08
48,2.03
49,1.5
50,6.84
51,0.32
52,0.02
53,0.01
54,0.08
55,4.98
56,5.21
57,5.21
58,1.6
59,5.0
60,0.08
61,0.03
62,4.98
63,6.84
64,0.38
65,0.32
66,1.02
67,0.08
68,4.98
69,5.48
70,0.42
71,5.15
72,5.21
73,5.0
74,5.03
75,1.21
76,5.12
77,1.5
78,1.5
79,0.46
80,1.0
81,0.03
82,0.25
83,1.98
84,1.5
85,0.33
86,5.21
87,0.0
88,4.99
89,5.01
90,5.13
91,6.84
92,1.9
93,1.81
94,2.31
95,6.0
96,6.0
97,6.0
98,2.04
99,5.0
100,2.4
101,2.03
102,2.32
103,2.11
104,4.56
105,0.0
106,2.68
107,2.66
108,1.95
109,3.95
110,4.99
111,2.34
112,2.19
113,2.6
114,2.52
115,2.72
116,2.14
117,2.72
118,5.0
119,2.31
120,2.06
121,6.12
122,2.49
123,3.95
124,10.94
125,12.4
126,2.86
127,1.98
128,7.02
129,1.95
130,2.39
131,12.74
132,2.25
133,0.0
134,1.91
135,1.74
136,2.37
137,1.95
138,2.44
139,4.98
140,2.77
141,2.08
142,0.0
143,1.95
144,2.23
145,2.14
146,4.98
147,0.0
148,0.0
149,1.91
150,0.0
151,5.0
152,2.51
153,2.42
154,2.28
155,1.99
156,2.65
157,5.07
158,2.05
159,6.0
160,7.02
161,2.4
162,2.03
163,8.97
164,2.28
165,5.0
166,0.0
167,10.52
168,2.16
169,2.03
170,2.3
171,2.33
172,2.28
173,4.99
174,6.11
175,0.51
176,2.34
177,6.83
178,2.36
179,2.61
180,2.62
181,5.01
182,2.17
183,2.13
184,6.86
185,4.78
186,4.28
187,17.69
188,17.62
189,15.19
190,10.56
191,20.42
192,16.47
193,14.43
194,17.8
195,17.07
196,15.05
197,10.55
198,11.47
199,13.73
200,15.6
201,18.01
202,17.71
203,14.57
204,7.54
205,14.94
206,8.47
207,10.05
208,18.6
209,18.56
210,16.27
211,6.87
212,7.71
213,8.69
214,5.96
215,18.19
216,16.96
217,15.33
218,6.43
219,6.03
220,6.05
221,16.89
222,18.63
223,16.42
224,16.25
225,8.91
226,5.98
227,19.04
228,6.55
229,16.73
230,18.77
231,15.45
232,5.91
233,6.31
234,6.62
235,14.1
236,15.85
237,18.28
238,12.96
239,8.01
240,16.37
241,14.48
242,13.95
243,15.37
244,17.05
245,14.19
246,6.57
247,6.36
248,6.88
249,23.36
250,15.93
251,15.42
252,9.62
253,2.53
254,27.52
255,27.6
256,25.66
257,16.87
258,13.32
259,10.82
260,6.72
261,7.29
262,6.74
263,6.2
264,15.55
265,11.3
266,12.65
267,6.29
268,6.91
269,6.73
270,25.68
271,11.35
272,17.28
273,14.68
274,5.78
275,7.08
276,7.0
277,13.11
278,22.98
279,27.7
280,33.14
281,33.28
282,15.77
283,13.19
284,13.61
285,29.2
286,25.46
287,31.55
288,31.98
289,16.88
290,28.02
291,28.0
292,27.56
293,27.84
294,31.97
295,38.5
296,2.9
297,18.47
298,27.17
299,22.4
300,28.92
301,32.46
302,38.45
303,13.01
304,15.03
305,14.3
306,24.93
307,15.87
308,31.79
309,31.11
310,3.69
311,23.26
312,24.29
313,27.2
314,19.03
315,26.49
316,26.63
317,3.8
318,24.44
319,25.89
320,24.71
321,14.63
322,30.66
323,30.67
324,3.73
325,24.51
326,23.84
327,26.99
328,19.1
329,30.25
330,25.98
331,2.61
332,27.27
333,26.99
334,25.71
335,13.95
336,30.4
337,27.44
338,3.34
339,25.19
340,25.53
341,28.31
342,17.0
343,26.42
344,26.18
345,3.45
346,26.02
347,24.76
348,24.56
349,13.99
350,26.34
351,26.43
352,3.39
353,21.6
354,22.19
355,22.21
356,14.5
357,26.83
358,27.01
359,3.67
360,23.41
361,23.24
362,26.52
363,13.05
364,27.85
365,29.45
366,3.6
367,23.11
368,3.47
369,12.23
370,17.53
371,15.56
372,15.59
373,24.91
374,2.23
375,2.87
376,21.41
377,7.0
378,15.68
379,13.92
380,16.88
381,2.23
382,3.0
383,22.64
384,14.14
385,19.8
386,28.56
387,24.38
388,7.46
389,7.0
390,18.0
391,15.04
392,28.95
393,30.7
394,35.77
395,7.68
396,7.0
397,9.68
398,24.92
399,16.33
400,31.59
401,31.2
402,3.75
403,23.26
404,24.27
405,27.34
406,19.15
407,26.69
408,27.17
409,3.78
410,24.34
411,26.03
412,24.7
413,15.29
414,30.5
415,30.56
416,3.79
417,24.4
418,23.84
419,27.13
420,19.36
421,30.45
422,26.04
423,2.8
424,27.41
425,27.22
426,25.94
427,14.16
428,30.01
429,27.27
430,3.66
431,24.69
432,25.54
433,28.59
434,16.81
435,26.54
436,26.66
437,3.36
438,25.44
439,24.8
440,24.52
441,13.93
442,26.3
443,26.57
444,2.95
445,21.36
446,22.17
447,21.98
448,14.7
449,26.94
450,26.79
451,3.75
452,23.4
453,23.23
454,26.48
455,13.3
456,27.5
457,29.63
458,3.52
459,23.1
460,28.67
461,31.39
462,32.27
463,36.75
464,79.05
465,80.74
466,23.71
467,31.5
468,31.61
469,23.02
470,36.64
471,35.53
472,34.46
473,25.89
474,30.01
475,31.93
476,31.28
477,38.64
478,39.02
479,38.77
480,25.04
481,29.16
482,31.51
483,22.73
484,36.86
485,41.64
486,38.25
487,23.08
488,24.01
489,20.41
490,28.83
491,34.35
492,41.4
493,39.53
494,23.27
495,35.3
496,28.78
497,32.08
498,29.33
499,37.96
500,38.38
501,25.43
502,33.26
503,27.85
504,35.17
505,30.28
506,40.14
507,41.77
